st,lat,long,y,x,weekno,weekday,hr,min
13,12.9346,77.6088,510,499,1,2,9,0
13,12.9346,77.6095,510,501,1,2,9,0
13,12.9346,77.6098,510,502,1,2,9,0
13,12.9346,77.6102,510,503,1,2,9,0
13,12.9346,77.6105,510,504,1,2,9,0
13,12.9346,77.6109,510,505,1,2,9,0
13,12.9346,77.6112,510,506,1,2,9,0
13,12.9346,77.6115,510,507,1,2,9,0
13,12.9346,77.6119,510,508,1,2,9,0
13,12.9346,77.6122,510,509,1,2,9,0
13,12.9346,77.6232,510,541,1,2,9,0
13,12.9346,77.6236,510,542,1,2,9,0
13,12.9346,77.6239,510,543,1,2,9,0
13,12.9346,77.6242,510,544,1,2,9,0
13,12.9346,77.6246,510,545,1,2,9,0
13,12.9346,77.6249,510,546,1,2,9,0
13,12.9346,77.6253,510,547,1,2,9,0
13,12.9346,77.6256,510,548,1,2,9,0
13,12.9346,77.626,510,549,1,2,9,0
13,12.9343,77.6081,511,497,1,2,9,0
13,12.9343,77.6085,511,498,1,2,9,0
13,12.9343,77.6088,511,499,1,2,9,0
13,12.9343,77.6091,511,500,1,2,9,0
13,12.9343,77.6095,511,501,1,2,9,0
13,12.9343,77.6098,511,502,1,2,9,0
13,12.9343,77.6102,511,503,1,2,9,0
13,12.9343,77.6105,511,504,1,2,9,0
13,12.9343,77.6109,511,505,1,2,9,0
13,12.9343,77.6112,511,506,1,2,9,0
13,12.9343,77.6119,511,508,1,2,9,0
13,12.9343,77.6122,511,509,1,2,9,0
13,12.9343,77.6232,511,541,1,2,9,0
13,12.9343,77.6236,511,542,1,2,9,0
13,12.9343,77.6239,511,543,1,2,9,0
13,12.9343,77.6242,511,544,1,2,9,0
13,12.9343,77.6246,511,545,1,2,9,0
13,12.9343,77.6249,511,546,1,2,9,0
13,12.9343,77.6253,511,547,1,2,9,0
13,12.9343,77.6256,511,548,1,2,9,0
13,12.9343,77.626,511,549,1,2,9,0
13,12.934,77.6095,512,501,1,2,9,0
13,12.934,77.6098,512,502,1,2,9,0
13,12.934,77.6102,512,503,1,2,9,0
13,12.934,77.6105,512,504,1,2,9,0
13,12.934,77.6109,512,505,1,2,9,0
13,12.934,77.6112,512,506,1,2,9,0
13,12.934,77.6115,512,507,1,2,9,0
13,12.934,77.6119,512,508,1,2,9,0
13,12.934,77.6122,512,509,1,2,9,0
13,12.934,77.6129,512,511,1,2,9,0
13,12.934,77.6133,512,512,1,2,9,0
13,12.934,77.6232,512,541,1,2,9,0
13,12.934,77.6236,512,542,1,2,9,0
13,12.934,77.6239,512,543,1,2,9,0
13,12.934,77.6242,512,544,1,2,9,0
13,12.934,77.6246,512,545,1,2,9,0
13,12.934,77.6249,512,546,1,2,9,0
13,12.934,77.6253,512,547,1,2,9,0
13,12.934,77.6256,512,548,1,2,9,0
13,12.9336,77.6105,513,504,1,2,9,0
13,12.9336,77.6109,513,505,1,2,9,0
13,12.9336,77.6112,513,506,1,2,9,0
13,12.9336,77.6115,513,507,1,2,9,0
13,12.9336,77.6119,513,508,1,2,9,0
13,12.9336,77.6122,513,509,1,2,9,0
13,12.9336,77.6126,513,510,1,2,9,0
13,12.9336,77.6129,513,511,1,2,9,0
13,12.9336,77.6133,513,512,1,2,9,0
13,12.9336,77.6136,513,513,1,2,9,0
13,12.9336,77.6139,513,514,1,2,9,0
13,12.9336,77.6232,513,541,1,2,9,0
13,12.9336,77.6236,513,542,1,2,9,0
13,12.9336,77.6239,513,543,1,2,9,0
13,12.9336,77.6242,513,544,1,2,9,0
13,12.9336,77.6246,513,545,1,2,9,0
13,12.9336,77.6249,513,546,1,2,9,0
13,12.9336,77.6253,513,547,1,2,9,0
13,12.9336,77.6256,513,548,1,2,9,0
13,12.9333,77.6109,514,505,1,2,9,0
13,12.9333,77.6112,514,506,1,2,9,0
13,12.9333,77.6115,514,507,1,2,9,0
13,12.9333,77.6119,514,508,1,2,9,0
13,12.9333,77.6122,514,509,1,2,9,0
13,12.9333,77.6126,514,510,1,2,9,0
13,12.9333,77.6129,514,511,1,2,9,0
13,12.9333,77.6133,514,512,1,2,9,0
13,12.9333,77.6136,514,513,1,2,9,0
13,12.9333,77.6139,514,514,1,2,9,0
13,12.9333,77.6229,514,540,1,2,9,0
13,12.9333,77.6232,514,541,1,2,9,0
13,12.9333,77.6236,514,542,1,2,9,0
13,12.9333,77.6239,514,543,1,2,9,0
13,12.9333,77.6242,514,544,1,2,9,0
13,12.9333,77.6246,514,545,1,2,9,0
13,12.9333,77.6249,514,546,1,2,9,0
13,12.9333,77.6253,514,547,1,2,9,0
13,12.933,77.6112,515,506,1,2,9,0
13,12.933,77.6115,515,507,1,2,9,0
13,12.933,77.6119,515,508,1,2,9,0
13,12.933,77.6122,515,509,1,2,9,0
13,12.933,77.6126,515,510,1,2,9,0
13,12.933,77.6129,515,511,1,2,9,0
13,12.933,77.6133,515,512,1,2,9,0
13,12.933,77.6136,515,513,1,2,9,0
13,12.933,77.6139,515,514,1,2,9,0
13,12.933,77.6143,515,515,1,2,9,0
13,12.933,77.6225,515,539,1,2,9,0
13,12.933,77.6229,515,540,1,2,9,0
13,12.933,77.6232,515,541,1,2,9,0
13,12.933,77.6236,515,542,1,2,9,0
13,12.933,77.6239,515,543,1,2,9,0
13,12.933,77.6242,515,544,1,2,9,0
13,12.933,77.6246,515,545,1,2,9,0
13,12.933,77.6249,515,546,1,2,9,0
13,12.933,77.6253,515,547,1,2,9,0
13,12.9326,77.6115,516,507,1,2,9,0
13,12.9326,77.6119,516,508,1,2,9,0
13,12.9326,77.6122,516,509,1,2,9,0
13,12.9326,77.6126,516,510,1,2,9,0
13,12.9326,77.6129,516,511,1,2,9,0
13,12.9326,77.6133,516,512,1,2,9,0
13,12.9326,77.6136,516,513,1,2,9,0
13,12.9326,77.6139,516,514,1,2,9,0
13,12.9326,77.6143,516,515,1,2,9,0
13,12.9326,77.615,516,517,1,2,9,0
13,12.9326,77.6153,516,518,1,2,9,0
13,12.9326,77.6225,516,539,1,2,9,0
13,12.9326,77.6229,516,540,1,2,9,0
13,12.9326,77.6232,516,541,1,2,9,0
13,12.9326,77.6236,516,542,1,2,9,0
13,12.9326,77.6239,516,543,1,2,9,0
13,12.9326,77.6242,516,544,1,2,9,0
13,12.9326,77.6246,516,545,1,2,9,0
13,12.9326,77.6249,516,546,1,2,9,0
13,12.9326,77.6253,516,547,1,2,9,0
13,12.9323,77.6119,517,508,1,2,9,0
13,12.9323,77.6122,517,509,1,2,9,0
13,12.9323,77.6126,517,510,1,2,9,0
13,12.9323,77.6129,517,511,1,2,9,0
13,12.9323,77.6136,517,513,1,2,9,0
13,12.9323,77.6139,517,514,1,2,9,0
13,12.9323,77.6143,517,515,1,2,9,0
13,12.9323,77.6146,517,516,1,2,9,0
13,12.9323,77.615,517,517,1,2,9,0
13,12.9323,77.6153,517,518,1,2,9,0
13,12.9323,77.6157,517,519,1,2,9,0
13,12.9323,77.6222,517,538,1,2,9,0
13,12.9323,77.6225,517,539,1,2,9,0
13,12.9323,77.6229,517,540,1,2,9,0
13,12.9323,77.6232,517,541,1,2,9,0
13,12.9323,77.6236,517,542,1,2,9,0
13,12.9323,77.6239,517,543,1,2,9,0
13,12.9323,77.6242,517,544,1,2,9,0
13,12.9323,77.6246,517,545,1,2,9,0
13,12.9323,77.6249,517,546,1,2,9,0
13,12.932,77.6122,518,509,1,2,9,0
13,12.932,77.6126,518,510,1,2,9,0
13,12.932,77.6129,518,511,1,2,9,0
13,12.932,77.6133,518,512,1,2,9,0
13,12.932,77.6136,518,513,1,2,9,0
13,12.932,77.6139,518,514,1,2,9,0
13,12.932,77.6143,518,515,1,2,9,0
13,12.932,77.6146,518,516,1,2,9,0
13,12.932,77.615,518,517,1,2,9,0
13,12.932,77.6153,518,518,1,2,9,0
13,12.932,77.616,518,520,1,2,9,0
13,12.932,77.6222,518,538,1,2,9,0
13,12.932,77.6225,518,539,1,2,9,0
13,12.932,77.6229,518,540,1,2,9,0
13,12.932,77.6232,518,541,1,2,9,0
13,12.932,77.6236,518,542,1,2,9,0
13,12.932,77.6239,518,543,1,2,9,0
13,12.932,77.6242,518,544,1,2,9,0
13,12.932,77.6246,518,545,1,2,9,0
13,12.932,77.6249,518,546,1,2,9,0
13,12.9316,77.6126,519,510,1,2,9,0
13,12.9316,77.6129,519,511,1,2,9,0
13,12.9316,77.6133,519,512,1,2,9,0
13,12.9316,77.6139,519,514,1,2,9,0
13,12.9316,77.6143,519,515,1,2,9,0
13,12.9316,77.6146,519,516,1,2,9,0
13,12.9316,77.615,519,517,1,2,9,0
13,12.9316,77.6157,519,519,1,2,9,0
13,12.9316,77.616,519,520,1,2,9,0
13,12.9316,77.6163,519,521,1,2,9,0
13,12.9316,77.6222,519,538,1,2,9,0
13,12.9316,77.6225,519,539,1,2,9,0
13,12.9316,77.6229,519,540,1,2,9,0
13,12.9316,77.6232,519,541,1,2,9,0
13,12.9316,77.6236,519,542,1,2,9,0
13,12.9316,77.6239,519,543,1,2,9,0
13,12.9316,77.6242,519,544,1,2,9,0
13,12.9316,77.6246,519,545,1,2,9,0
13,12.9313,77.6133,520,512,1,2,9,0
13,12.9313,77.6136,520,513,1,2,9,0
13,12.9313,77.6139,520,514,1,2,9,0
13,12.9313,77.6143,520,515,1,2,9,0
13,12.9313,77.6146,520,516,1,2,9,0
13,12.9313,77.615,520,517,1,2,9,0
13,12.9313,77.6153,520,518,1,2,9,0
13,12.9313,77.6157,520,519,1,2,9,0
13,12.9313,77.616,520,520,1,2,9,0
13,12.9313,77.6163,520,521,1,2,9,0
13,12.9313,77.6167,520,522,1,2,9,0
13,12.9313,77.6218,520,537,1,2,9,0
13,12.9313,77.6222,520,538,1,2,9,0
13,12.9313,77.6225,520,539,1,2,9,0
13,12.9313,77.6229,520,540,1,2,9,0
13,12.9313,77.6232,520,541,1,2,9,0
13,12.9313,77.6236,520,542,1,2,9,0
13,12.9313,77.6239,520,543,1,2,9,0
13,12.9313,77.6242,520,544,1,2,9,0
13,12.9313,77.6246,520,545,1,2,9,0
13,12.931,77.6136,521,513,1,2,9,0
13,12.931,77.6139,521,514,1,2,9,0
13,12.931,77.6143,521,515,1,2,9,0
13,12.931,77.6153,521,518,1,2,9,0
13,12.931,77.6157,521,519,1,2,9,0
13,12.931,77.616,521,520,1,2,9,0
13,12.931,77.6163,521,521,1,2,9,0
13,12.931,77.6167,521,522,1,2,9,0
13,12.931,77.617,521,523,1,2,9,0
13,12.931,77.6174,521,524,1,2,9,0
13,12.931,77.6177,521,525,1,2,9,0
13,12.931,77.6218,521,537,1,2,9,0
13,12.931,77.6222,521,538,1,2,9,0
13,12.931,77.6225,521,539,1,2,9,0
13,12.931,77.6229,521,540,1,2,9,0
13,12.931,77.6232,521,541,1,2,9,0
13,12.931,77.6236,521,542,1,2,9,0
13,12.931,77.6239,521,543,1,2,9,0
13,12.931,77.6242,521,544,1,2,9,0
13,12.9306,77.6139,522,514,1,2,9,0
13,12.9306,77.6143,522,515,1,2,9,0
13,12.9306,77.6146,522,516,1,2,9,0
13,12.9306,77.615,522,517,1,2,9,0
13,12.9306,77.6153,522,518,1,2,9,0
13,12.9306,77.6157,522,519,1,2,9,0
13,12.9306,77.616,522,520,1,2,9,0
13,12.9306,77.6163,522,521,1,2,9,0
13,12.9306,77.6167,522,522,1,2,9,0
13,12.9306,77.617,522,523,1,2,9,0
13,12.9306,77.6174,522,524,1,2,9,0
13,12.9306,77.6177,522,525,1,2,9,0
13,12.9306,77.6181,522,526,1,2,9,0
13,12.9306,77.6184,522,527,1,2,9,0
13,12.9306,77.6215,522,536,1,2,9,0
13,12.9306,77.6218,522,537,1,2,9,0
13,12.9306,77.6222,522,538,1,2,9,0
13,12.9306,77.6225,522,539,1,2,9,0
13,12.9306,77.6229,522,540,1,2,9,0
13,12.9306,77.6232,522,541,1,2,9,0
13,12.9306,77.6236,522,542,1,2,9,0
13,12.9306,77.6239,522,543,1,2,9,0
13,12.9306,77.6242,522,544,1,2,9,0
13,12.9303,77.6139,523,514,1,2,9,0
13,12.9303,77.6143,523,515,1,2,9,0
13,12.9303,77.6146,523,516,1,2,9,0
13,12.9303,77.6153,523,518,1,2,9,0
13,12.9303,77.6157,523,519,1,2,9,0
13,12.9303,77.616,523,520,1,2,9,0
13,12.9303,77.6163,523,521,1,2,9,0
13,12.9303,77.6167,523,522,1,2,9,0
13,12.9303,77.617,523,523,1,2,9,0
13,12.9303,77.6174,523,524,1,2,9,0
13,12.9303,77.6181,523,526,1,2,9,0
13,12.9303,77.6184,523,527,1,2,9,0
13,12.9303,77.6188,523,528,1,2,9,0
13,12.9303,77.6191,523,529,1,2,9,0
13,12.9303,77.6194,523,530,1,2,9,0
13,12.9303,77.6215,523,536,1,2,9,0
13,12.9303,77.6218,523,537,1,2,9,0
13,12.9303,77.6222,523,538,1,2,9,0
13,12.9303,77.6225,523,539,1,2,9,0
13,12.9303,77.6229,523,540,1,2,9,0
13,12.9303,77.6232,523,541,1,2,9,0
13,12.9303,77.6236,523,542,1,2,9,0
13,12.9303,77.6239,523,543,1,2,9,0
13,12.9299,77.6139,524,514,1,2,9,0
13,12.9299,77.6143,524,515,1,2,9,0
13,12.9299,77.6146,524,516,1,2,9,0
13,12.9299,77.6157,524,519,1,2,9,0
13,12.9299,77.6163,524,521,1,2,9,0
13,12.9299,77.6167,524,522,1,2,9,0
13,12.9299,77.617,524,523,1,2,9,0
13,12.9299,77.6174,524,524,1,2,9,0
13,12.9299,77.6177,524,525,1,2,9,0
13,12.9299,77.6181,524,526,1,2,9,0
13,12.9299,77.6184,524,527,1,2,9,0
13,12.9299,77.6188,524,528,1,2,9,0
13,12.9299,77.6191,524,529,1,2,9,0
13,12.9299,77.6194,524,530,1,2,9,0
13,12.9299,77.6198,524,531,1,2,9,0
13,12.9299,77.6201,524,532,1,2,9,0
13,12.9299,77.6212,524,535,1,2,9,0
13,12.9299,77.6215,524,536,1,2,9,0
13,12.9299,77.6218,524,537,1,2,9,0
13,12.9299,77.6222,524,538,1,2,9,0
13,12.9299,77.6225,524,539,1,2,9,0
13,12.9299,77.6229,524,540,1,2,9,0
13,12.9299,77.6232,524,541,1,2,9,0
13,12.9299,77.6236,524,542,1,2,9,0
13,12.9299,77.6239,524,543,1,2,9,0
13,12.9296,77.616,525,520,1,2,9,0
13,12.9296,77.6163,525,521,1,2,9,0
13,12.9296,77.6167,525,522,1,2,9,0
13,12.9296,77.617,525,523,1,2,9,0
13,12.9296,77.6174,525,524,1,2,9,0
13,12.9296,77.6177,525,525,1,2,9,0
13,12.9296,77.6184,525,527,1,2,9,0
13,12.9296,77.6188,525,528,1,2,9,0
13,12.9296,77.6191,525,529,1,2,9,0
13,12.9296,77.6194,525,530,1,2,9,0
13,12.9296,77.6198,525,531,1,2,9,0
13,12.9296,77.6201,525,532,1,2,9,0
13,12.9296,77.6205,525,533,1,2,9,0
13,12.9296,77.6208,525,534,1,2,9,0
13,12.9296,77.6212,525,535,1,2,9,0
13,12.9296,77.6215,525,536,1,2,9,0
13,12.9296,77.6218,525,537,1,2,9,0
13,12.9296,77.6222,525,538,1,2,9,0
13,12.9296,77.6225,525,539,1,2,9,0
13,12.9296,77.6229,525,540,1,2,9,0
13,12.9296,77.6232,525,541,1,2,9,0
13,12.9296,77.6236,525,542,1,2,9,0
13,12.9296,77.6239,525,543,1,2,9,0
13,12.9293,77.616,526,520,1,2,9,0
13,12.9293,77.6163,526,521,1,2,9,0
13,12.9293,77.6167,526,522,1,2,9,0
13,12.9293,77.617,526,523,1,2,9,0
13,12.9293,77.6174,526,524,1,2,9,0
13,12.9293,77.6177,526,525,1,2,9,0
13,12.9293,77.6181,526,526,1,2,9,0
13,12.9293,77.6184,526,527,1,2,9,0
13,12.9293,77.6188,526,528,1,2,9,0
13,12.9293,77.6191,526,529,1,2,9,0
13,12.9293,77.6194,526,530,1,2,9,0
13,12.9293,77.6198,526,531,1,2,9,0
13,12.9293,77.6201,526,532,1,2,9,0
13,12.9293,77.6205,526,533,1,2,9,0
13,12.9293,77.6208,526,534,1,2,9,0
13,12.9293,77.6212,526,535,1,2,9,0
13,12.9293,77.6215,526,536,1,2,9,0
13,12.9293,77.6218,526,537,1,2,9,0
13,12.9293,77.6222,526,538,1,2,9,0
13,12.9293,77.6225,526,539,1,2,9,0
13,12.9293,77.6229,526,540,1,2,9,0
13,12.9293,77.6232,526,541,1,2,9,0
13,12.9293,77.6236,526,542,1,2,9,0
13,12.9289,77.617,527,523,1,2,9,0
13,12.9289,77.6174,527,524,1,2,9,0
13,12.9289,77.6177,527,525,1,2,9,0
13,12.9289,77.6181,527,526,1,2,9,0
13,12.9289,77.6184,527,527,1,2,9,0
13,12.9289,77.6188,527,528,1,2,9,0
13,12.9289,77.6191,527,529,1,2,9,0
13,12.9289,77.6194,527,530,1,2,9,0
13,12.9289,77.6198,527,531,1,2,9,0
13,12.9289,77.6201,527,532,1,2,9,0
13,12.9289,77.6205,527,533,1,2,9,0
13,12.9289,77.6208,527,534,1,2,9,0
13,12.9289,77.6212,527,535,1,2,9,0
13,12.9289,77.6215,527,536,1,2,9,0
13,12.9289,77.6218,527,537,1,2,9,0
13,12.9289,77.6222,527,538,1,2,9,0
13,12.9289,77.6225,527,539,1,2,9,0
13,12.9289,77.6229,527,540,1,2,9,0
13,12.9289,77.6232,527,541,1,2,9,0
13,12.9289,77.6236,527,542,1,2,9,0
13,12.9286,77.617,528,523,1,2,9,0
13,12.9286,77.6174,528,524,1,2,9,0
13,12.9286,77.6177,528,525,1,2,9,0
13,12.9286,77.6181,528,526,1,2,9,0
13,12.9286,77.6184,528,527,1,2,9,0
13,12.9286,77.6188,528,528,1,2,9,0
13,12.9286,77.6191,528,529,1,2,9,0
13,12.9286,77.6194,528,530,1,2,9,0
13,12.9286,77.6198,528,531,1,2,9,0
13,12.9286,77.6201,528,532,1,2,9,0
13,12.9286,77.6205,528,533,1,2,9,0
13,12.9286,77.6212,528,535,1,2,9,0
13,12.9286,77.6215,528,536,1,2,9,0
13,12.9286,77.6218,528,537,1,2,9,0
13,12.9286,77.6222,528,538,1,2,9,0
13,12.9286,77.6225,528,539,1,2,9,0
13,12.9286,77.6229,528,540,1,2,9,0
13,12.9283,77.6177,529,525,1,2,9,0
13,12.9283,77.6181,529,526,1,2,9,0
13,12.9283,77.6184,529,527,1,2,9,0
13,12.9283,77.6188,529,528,1,2,9,0
13,12.9283,77.6191,529,529,1,2,9,0
13,12.9283,77.6201,529,532,1,2,9,0
13,12.9283,77.6205,529,533,1,2,9,0
13,12.9283,77.6212,529,535,1,2,9,0
13,12.9283,77.6215,529,536,1,2,9,0
13,12.9283,77.6218,529,537,1,2,9,0
13,12.9283,77.6222,529,538,1,2,9,0
13,12.9283,77.6225,529,539,1,2,9,0
13,12.9283,77.6229,529,540,1,2,9,0
13,12.9283,77.6236,529,542,1,2,9,0
13,12.9279,77.6181,530,526,1,2,9,0
13,12.9279,77.6188,530,528,1,2,9,0
13,12.9279,77.6191,530,529,1,2,9,0
13,12.9279,77.6194,530,530,1,2,9,0
13,12.9279,77.6198,530,531,1,2,9,0
13,12.9279,77.6201,530,532,1,2,9,0
13,12.9279,77.6205,530,533,1,2,9,0
13,12.9279,77.6208,530,534,1,2,9,0
13,12.9279,77.6212,530,535,1,2,9,0
13,12.9279,77.6215,530,536,1,2,9,0
13,12.9279,77.6218,530,537,1,2,9,0
13,12.9279,77.6222,530,538,1,2,9,0
13,12.9279,77.6225,530,539,1,2,9,0
13,12.9279,77.6229,530,540,1,2,9,0
13,12.9279,77.6232,530,541,1,2,9,0
13,12.9276,77.6191,531,529,1,2,9,0
13,12.9276,77.6205,531,533,1,2,9,0
13,12.9276,77.6208,531,534,1,2,9,0
13,12.9276,77.6212,531,535,1,2,9,0
13,12.9276,77.6215,531,536,1,2,9,0
13,12.9276,77.6218,531,537,1,2,9,0
13,12.9276,77.6222,531,538,1,2,9,0
13,12.9276,77.6225,531,539,1,2,9,0
13,12.9276,77.6229,531,540,1,2,9,0
13,12.9276,77.6232,531,541,1,2,9,0
13,12.9273,77.6208,532,534,1,2,9,0
13,12.9273,77.6215,532,536,1,2,9,0
13,12.9273,77.6218,532,537,1,2,9,0
13,12.9273,77.6222,532,538,1,2,9,0
13,12.9273,77.6229,532,540,1,2,9,0
