lat,long,y,x
12.9821,77.7571,368,931
12.9821,77.7575,368,932
12.9821,77.7578,368,933
12.9821,77.7581,368,934
12.9821,77.7585,368,935
12.9821,77.7588,368,936
12.9821,77.7592,368,937
12.9821,77.7595,368,938
12.9821,77.7599,368,939
12.9821,77.7602,368,940
12.9821,77.7605,368,941
12.9821,77.7609,368,942
12.9818,77.7568,369,930
12.9818,77.7571,369,931
12.9818,77.7575,369,932
12.9818,77.7578,369,933
12.9818,77.7581,369,934
12.9818,77.7585,369,935
12.9818,77.7588,369,936
12.9818,77.7592,369,937
12.9818,77.7595,369,938
12.9818,77.7599,369,939
12.9818,77.7602,369,940
12.9818,77.7605,369,941
12.9818,77.7609,369,942
12.9818,77.7612,369,943
12.9815,77.7578,370,933
12.9815,77.7581,370,934
12.9815,77.7585,370,935
12.9815,77.7588,370,936
12.9815,77.7592,370,937
12.9815,77.7595,370,938
12.9815,77.7599,370,939
12.9815,77.7602,370,940
12.9815,77.7605,370,941
12.9815,77.7609,370,942
12.9815,77.7612,370,943
12.9811,77.7592,371,937
12.9811,77.7595,371,938
12.9811,77.7599,371,939
12.9811,77.7602,371,940
12.9811,77.7605,371,941
12.9811,77.7609,371,942
