lat,long,y,x
13.0286,77.5879,229,438
13.0283,77.5861,230,433
13.0283,77.5868,230,435
13.0283,77.5872,230,436
13.0283,77.5875,230,437
13.028,77.5865,231,434
13.028,77.5868,231,435
13.028,77.5872,231,436
13.028,77.5875,231,437
13.0276,77.5865,232,434
13.0276,77.5868,232,435
13.0276,77.5872,232,436
13.0276,77.5875,232,437
