lat,long,y,x
12.9243,77.6469,541,610
12.9243,77.6476,541,612
12.9243,77.65,541,619
12.9243,77.6503,541,620
12.9243,77.6507,541,621
12.9243,77.651,541,622
12.9243,77.6514,541,623
12.9243,77.6517,541,624
12.9243,77.6521,541,625
12.9243,77.6524,541,626
12.9243,77.6527,541,627
12.9243,77.6531,541,628
12.9243,77.6534,541,629
12.9243,77.6538,541,630
12.9243,77.6541,541,631
12.9243,77.6545,541,632
12.9243,77.6548,541,633
12.9243,77.6551,541,634
12.9243,77.6555,541,635
12.9243,77.6558,541,636
12.9243,77.6699,541,677
12.9243,77.6702,541,678
12.9243,77.6706,541,679
12.9243,77.6709,541,680
12.9243,77.6713,541,681
12.9243,77.6716,541,682
12.9243,77.672,541,683
12.9243,77.6723,541,684
12.9243,77.6727,541,685
12.9243,77.673,541,686
12.9243,77.6733,541,687
12.9243,77.6737,541,688
12.9243,77.6744,541,690
12.9243,77.6751,541,692
12.9243,77.6754,541,693
12.9243,77.6757,541,694
12.9243,77.6761,541,695
12.9239,77.627,542,552
12.9239,77.6273,542,553
12.9239,77.6277,542,554
12.9239,77.628,542,555
12.9239,77.6284,542,556
12.9239,77.6287,542,557
12.9239,77.6291,542,558
12.9239,77.6294,542,559
12.9239,77.6297,542,560
12.9239,77.6301,542,561
12.9239,77.6304,542,562
12.9239,77.6308,542,563
12.9239,77.6311,542,564
12.9239,77.6315,542,565
12.9239,77.6318,542,566
12.9239,77.6321,542,567
12.9239,77.6325,542,568
12.9239,77.6328,542,569
12.9239,77.6332,542,570
12.9239,77.6335,542,571
12.9239,77.6339,542,572
12.9239,77.6342,542,573
12.9239,77.6345,542,574
12.9239,77.6349,542,575
12.9239,77.6352,542,576
12.9239,77.6356,542,577
12.9239,77.6359,542,578
12.9239,77.6363,542,579
12.9239,77.6366,542,580
12.9239,77.6369,542,581
12.9239,77.6373,542,582
12.9239,77.6376,542,583
12.9239,77.638,542,584
12.9239,77.6383,542,585
12.9239,77.6387,542,586
12.9239,77.639,542,587
12.9239,77.6394,542,588
12.9239,77.6397,542,589
12.9239,77.64,542,590
12.9239,77.6404,542,591
12.9239,77.6407,542,592
12.9239,77.6411,542,593
12.9239,77.6414,542,594
12.9239,77.6418,542,595
12.9239,77.6421,542,596
12.9239,77.6424,542,597
12.9239,77.6428,542,598
12.9239,77.6431,542,599
12.9239,77.6435,542,600
12.9239,77.6438,542,601
12.9239,77.6442,542,602
12.9239,77.6445,542,603
12.9239,77.6448,542,604
12.9239,77.6452,542,605
12.9239,77.6455,542,606
12.9239,77.6459,542,607
12.9239,77.6462,542,608
12.9239,77.6466,542,609
12.9239,77.6507,542,621
12.9239,77.651,542,622
12.9239,77.6514,542,623
12.9239,77.6517,542,624
12.9239,77.6521,542,625
12.9239,77.6524,542,626
12.9239,77.6527,542,627
12.9239,77.6531,542,628
12.9239,77.6534,542,629
12.9239,77.6538,542,630
12.9239,77.6541,542,631
12.9239,77.6545,542,632
12.9239,77.6551,542,634
12.9239,77.6555,542,635
12.9239,77.6565,542,638
12.9239,77.6692,542,675
12.9239,77.6696,542,676
12.9239,77.6699,542,677
12.9239,77.6702,542,678
12.9239,77.6706,542,679
12.9239,77.6709,542,680
12.9239,77.6713,542,681
12.9239,77.6716,542,682
12.9239,77.672,542,683
12.9239,77.6723,542,684
12.9239,77.6727,542,685
12.9239,77.673,542,686
12.9239,77.6733,542,687
12.9239,77.6737,542,688
12.9239,77.674,542,689
12.9239,77.6744,542,690
12.9239,77.6747,542,691
12.9239,77.6751,542,692
12.9239,77.6754,542,693
12.9236,77.6277,543,554
12.9236,77.628,543,555
12.9236,77.6284,543,556
12.9236,77.6287,543,557
12.9236,77.6291,543,558
12.9236,77.6294,543,559
12.9236,77.6297,543,560
12.9236,77.6301,543,561
12.9236,77.6304,543,562
12.9236,77.6308,543,563
12.9236,77.6311,543,564
12.9236,77.6315,543,565
12.9236,77.6318,543,566
12.9236,77.6321,543,567
12.9236,77.6325,543,568
12.9236,77.6328,543,569
12.9236,77.6332,543,570
12.9236,77.6335,543,571
12.9236,77.6339,543,572
12.9236,77.6376,543,583
12.9236,77.638,543,584
12.9236,77.6383,543,585
12.9236,77.6387,543,586
12.9236,77.639,543,587
12.9236,77.6394,543,588
12.9236,77.6397,543,589
12.9236,77.64,543,590
12.9236,77.6404,543,591
12.9236,77.6407,543,592
12.9236,77.6411,543,593
12.9236,77.6414,543,594
12.9236,77.6418,543,595
12.9236,77.6424,543,597
12.9236,77.6428,543,598
12.9236,77.6431,543,599
12.9236,77.6435,543,600
12.9236,77.6438,543,601
12.9236,77.6442,543,602
12.9236,77.6445,543,603
12.9236,77.651,543,622
12.9236,77.6514,543,623
12.9236,77.6517,543,624
12.9236,77.6524,543,626
12.9236,77.6527,543,627
12.9236,77.6531,543,628
12.9236,77.6534,543,629
12.9236,77.6538,543,630
12.9236,77.6541,543,631
12.9236,77.6545,543,632
12.9236,77.6548,543,633
12.9236,77.6551,543,634
12.9236,77.6555,543,635
12.9236,77.6558,543,636
12.9236,77.6562,543,637
12.9236,77.6565,543,638
12.9236,77.6569,543,639
12.9236,77.6572,543,640
12.9236,77.6685,543,673
12.9236,77.6689,543,674
12.9236,77.6692,543,675
12.9236,77.6696,543,676
12.9236,77.6699,543,677
12.9236,77.6702,543,678
12.9236,77.6706,543,679
12.9236,77.6709,543,680
12.9236,77.6713,543,681
12.9236,77.6716,543,682
12.9236,77.672,543,683
12.9236,77.6723,543,684
12.9236,77.6727,543,685
12.9236,77.673,543,686
12.9236,77.6733,543,687
12.9236,77.6737,543,688
12.9236,77.674,543,689
12.9236,77.6744,543,690
12.9236,77.6747,543,691
12.9233,77.6291,544,558
12.9233,77.6294,544,559
12.9233,77.6297,544,560
12.9233,77.6301,544,561
12.9233,77.6304,544,562
12.9233,77.6308,544,563
12.9233,77.6311,544,564
12.9233,77.638,544,584
12.9233,77.6383,544,585
12.9233,77.6387,544,586
12.9233,77.639,544,587
12.9233,77.6394,544,588
12.9233,77.6397,544,589
12.9233,77.64,544,590
12.9233,77.6404,544,591
12.9233,77.6407,544,592
12.9233,77.6411,544,593
12.9233,77.6414,544,594
12.9233,77.6418,544,595
12.9233,77.6424,544,597
12.9233,77.6435,544,600
12.9233,77.6442,544,602
12.9233,77.6514,544,623
12.9233,77.6517,544,624
12.9233,77.6521,544,625
12.9233,77.6524,544,626
12.9233,77.6527,544,627
12.9233,77.6531,544,628
12.9233,77.6534,544,629
12.9233,77.6538,544,630
12.9233,77.6541,544,631
12.9233,77.6545,544,632
12.9233,77.6548,544,633
12.9233,77.6551,544,634
12.9233,77.6555,544,635
12.9233,77.6558,544,636
12.9233,77.6562,544,637
12.9233,77.6565,544,638
12.9233,77.6569,544,639
12.9233,77.6572,544,640
12.9233,77.6575,544,641
12.9233,77.6579,544,642
12.9233,77.6582,544,643
12.9233,77.6589,544,645
12.9233,77.6593,544,646
12.9233,77.66,544,648
12.9233,77.6682,544,672
12.9233,77.6685,544,673
12.9233,77.6689,544,674
12.9233,77.6692,544,675
12.9233,77.6696,544,676
12.9233,77.6702,544,678
12.9233,77.6706,544,679
12.9233,77.6709,544,680
12.9233,77.6713,544,681
12.9233,77.6716,544,682
12.9233,77.672,544,683
12.9233,77.6723,544,684
12.9233,77.6727,544,685
12.9233,77.673,544,686
12.9233,77.6733,544,687
12.9233,77.6737,544,688
12.9233,77.674,544,689
12.9229,77.6383,545,585
12.9229,77.6387,545,586
12.9229,77.639,545,587
12.9229,77.6394,545,588
12.9229,77.6397,545,589
12.9229,77.64,545,590
12.9229,77.6404,545,591
12.9229,77.6407,545,592
12.9229,77.6411,545,593
12.9229,77.6414,545,594
12.9229,77.6418,545,595
12.9229,77.6421,545,596
12.9229,77.6431,545,599
12.9229,77.6435,545,600
12.9229,77.6524,545,626
12.9229,77.6527,545,627
12.9229,77.6531,545,628
12.9229,77.6534,545,629
12.9229,77.6538,545,630
12.9229,77.6541,545,631
12.9229,77.6545,545,632
12.9229,77.6548,545,633
12.9229,77.6551,545,634
12.9229,77.6558,545,636
12.9229,77.6562,545,637
12.9229,77.6565,545,638
12.9229,77.6569,545,639
12.9229,77.6572,545,640
12.9229,77.6575,545,641
12.9229,77.6579,545,642
12.9229,77.6582,545,643
12.9229,77.6586,545,644
12.9229,77.6589,545,645
12.9229,77.6593,545,646
12.9229,77.6596,545,647
12.9229,77.66,545,648
12.9229,77.6603,545,649
12.9229,77.6668,545,668
12.9229,77.6672,545,669
12.9229,77.6682,545,672
12.9229,77.6685,545,673
12.9229,77.6689,545,674
12.9229,77.6692,545,675
12.9229,77.6696,545,676
12.9229,77.6699,545,677
12.9229,77.6702,545,678
12.9229,77.6706,545,679
12.9229,77.6709,545,680
12.9229,77.6713,545,681
12.9229,77.6716,545,682
12.9229,77.6723,545,684
12.9229,77.6727,545,685
12.9229,77.673,545,686
12.9229,77.6733,545,687
12.9226,77.639,546,587
12.9226,77.6394,546,588
12.9226,77.6397,546,589
12.9226,77.64,546,590
12.9226,77.6404,546,591
12.9226,77.6407,546,592
12.9226,77.6411,546,593
12.9226,77.6414,546,594
12.9226,77.6418,546,595
12.9226,77.6421,546,596
12.9226,77.6424,546,597
12.9226,77.6538,546,630
12.9226,77.6541,546,631
12.9226,77.6545,546,632
12.9226,77.6548,546,633
12.9226,77.6551,546,634
12.9226,77.6555,546,635
12.9226,77.6558,546,636
12.9226,77.6562,546,637
12.9226,77.6565,546,638
12.9226,77.6569,546,639
12.9226,77.6572,546,640
12.9226,77.6575,546,641
12.9226,77.6579,546,642
12.9226,77.6582,546,643
12.9226,77.6586,546,644
12.9226,77.6589,546,645
12.9226,77.6596,546,647
12.9226,77.66,546,648
12.9226,77.6603,546,649
12.9226,77.6606,546,650
12.9226,77.661,546,651
12.9226,77.6613,546,652
12.9226,77.6617,546,653
12.9226,77.6624,546,655
12.9226,77.6627,546,656
12.9226,77.663,546,657
12.9226,77.6661,546,666
12.9226,77.6665,546,667
12.9226,77.6668,546,668
12.9226,77.6672,546,669
12.9226,77.6675,546,670
12.9226,77.6678,546,671
12.9226,77.6682,546,672
12.9226,77.6685,546,673
12.9226,77.6689,546,674
12.9226,77.6696,546,676
12.9226,77.6699,546,677
12.9226,77.6702,546,678
12.9226,77.6706,546,679
12.9226,77.6709,546,680
12.9226,77.672,546,683
12.9226,77.6723,546,684
12.9223,77.6394,547,588
12.9223,77.6397,547,589
12.9223,77.64,547,590
12.9223,77.6404,547,591
12.9223,77.6407,547,592
12.9223,77.6414,547,594
12.9223,77.6418,547,595
12.9223,77.6421,547,596
12.9223,77.6424,547,597
12.9223,77.6548,547,633
12.9223,77.6551,547,634
12.9223,77.6555,547,635
12.9223,77.6558,547,636
12.9223,77.6562,547,637
12.9223,77.6565,547,638
12.9223,77.6569,547,639
12.9223,77.6575,547,641
12.9223,77.6579,547,642
12.9223,77.6582,547,643
12.9223,77.6586,547,644
12.9223,77.6589,547,645
12.9223,77.6593,547,646
12.9223,77.6596,547,647
12.9223,77.66,547,648
12.9223,77.6603,547,649
12.9223,77.661,547,651
12.9223,77.6613,547,652
12.9223,77.662,547,654
12.9223,77.6624,547,655
12.9223,77.6627,547,656
12.9223,77.663,547,657
12.9223,77.6658,547,665
12.9223,77.6665,547,667
12.9223,77.6668,547,668
12.9223,77.6672,547,669
12.9223,77.6675,547,670
12.9223,77.6678,547,671
12.9223,77.6682,547,672
12.9223,77.6685,547,673
12.9223,77.6689,547,674
12.9223,77.6692,547,675
12.9223,77.6696,547,676
12.9223,77.6702,547,678
12.9223,77.6706,547,679
12.9223,77.6709,547,680
12.9219,77.6397,548,589
12.9219,77.64,548,590
12.9219,77.6404,548,591
12.9219,77.6407,548,592
12.9219,77.6411,548,593
12.9219,77.6414,548,594
12.9219,77.6421,548,596
12.9219,77.6424,548,597
12.9219,77.6558,548,636
12.9219,77.6562,548,637
12.9219,77.6565,548,638
12.9219,77.6569,548,639
12.9219,77.6572,548,640
12.9219,77.6575,548,641
12.9219,77.6579,548,642
12.9219,77.6582,548,643
12.9219,77.6586,548,644
12.9219,77.6589,548,645
12.9219,77.6593,548,646
12.9219,77.6596,548,647
12.9219,77.66,548,648
12.9219,77.6603,548,649
12.9219,77.6606,548,650
12.9219,77.661,548,651
12.9219,77.6613,548,652
12.9219,77.6617,548,653
12.9219,77.662,548,654
12.9219,77.6624,548,655
12.9219,77.6627,548,656
12.9219,77.663,548,657
12.9219,77.6634,548,658
12.9219,77.6637,548,659
12.9219,77.6641,548,660
12.9219,77.6651,548,663
12.9219,77.6654,548,664
12.9219,77.6661,548,666
12.9219,77.6665,548,667
12.9219,77.6668,548,668
12.9219,77.6672,548,669
12.9219,77.6678,548,671
12.9219,77.6682,548,672
12.9219,77.6685,548,673
12.9219,77.6689,548,674
12.9219,77.6692,548,675
12.9219,77.6699,548,677
12.9219,77.6702,548,678
12.9219,77.6709,548,680
12.9216,77.6404,549,591
12.9216,77.6407,549,592
12.9216,77.6411,549,593
12.9216,77.6414,549,594
12.9216,77.6418,549,595
12.9216,77.6421,549,596
12.9216,77.6572,549,640
12.9216,77.6575,549,641
12.9216,77.6579,549,642
12.9216,77.6582,549,643
12.9216,77.6586,549,644
12.9216,77.6589,549,645
12.9216,77.6593,549,646
12.9216,77.6596,549,647
12.9216,77.66,549,648
12.9216,77.6603,549,649
12.9216,77.661,549,651
12.9216,77.6613,549,652
12.9216,77.6617,549,653
12.9216,77.662,549,654
12.9216,77.6624,549,655
12.9216,77.6627,549,656
12.9216,77.6634,549,658
12.9216,77.6637,549,659
12.9216,77.6641,549,660
12.9216,77.6644,549,661
12.9216,77.6648,549,662
12.9216,77.6651,549,663
12.9216,77.6654,549,664
12.9216,77.6658,549,665
12.9216,77.6661,549,666
12.9216,77.6665,549,667
12.9216,77.6668,549,668
12.9216,77.6672,549,669
12.9216,77.6675,549,670
12.9216,77.6678,549,671
12.9216,77.6682,549,672
12.9216,77.6685,549,673
12.9216,77.6689,549,674
12.9216,77.6696,549,676
12.9216,77.6699,549,677
12.9212,77.6407,550,592
12.9212,77.6411,550,593
12.9212,77.6418,550,595
12.9212,77.6421,550,596
12.9212,77.6582,550,643
12.9212,77.6586,550,644
12.9212,77.6589,550,645
12.9212,77.6593,550,646
12.9212,77.6596,550,647
12.9212,77.66,550,648
12.9212,77.6603,550,649
12.9212,77.6606,550,650
12.9212,77.661,550,651
12.9212,77.6613,550,652
12.9212,77.6617,550,653
12.9212,77.662,550,654
12.9212,77.6624,550,655
12.9212,77.6627,550,656
12.9212,77.663,550,657
12.9212,77.6634,550,658
12.9212,77.6637,550,659
12.9212,77.6641,550,660
12.9212,77.6644,550,661
12.9212,77.6651,550,663
12.9212,77.6654,550,664
12.9212,77.6668,550,668
12.9212,77.6672,550,669
12.9212,77.6675,550,670
12.9212,77.6682,550,672
12.9212,77.6685,550,673
12.9212,77.6689,550,674
12.9212,77.6692,550,675
12.9212,77.6696,550,676
12.9209,77.6596,551,647
12.9209,77.66,551,648
12.9209,77.6603,551,649
12.9209,77.6606,551,650
12.9209,77.661,551,651
12.9209,77.6613,551,652
12.9209,77.6617,551,653
12.9209,77.662,551,654
12.9209,77.6624,551,655
12.9209,77.6627,551,656
12.9209,77.663,551,657
12.9209,77.6634,551,658
12.9209,77.6637,551,659
12.9209,77.6641,551,660
12.9209,77.6644,551,661
12.9209,77.6648,551,662
12.9209,77.6651,551,663
12.9209,77.6654,551,664
12.9209,77.6668,551,668
12.9209,77.6672,551,669
12.9206,77.6606,552,650
12.9206,77.661,552,651
12.9206,77.6613,552,652
12.9206,77.6617,552,653
12.9206,77.662,552,654
12.9206,77.6624,552,655
12.9206,77.6627,552,656
12.9206,77.663,552,657
12.9206,77.6634,552,658
12.9206,77.6637,552,659
12.9206,77.6641,552,660
12.9206,77.6644,552,661
12.9206,77.6648,552,662
12.9206,77.6651,552,663
12.9206,77.6654,552,664
12.9206,77.6661,552,666
12.9206,77.6665,552,667
12.9206,77.6668,552,668
12.9206,77.6672,552,669
12.9202,77.662,553,654
12.9202,77.6624,553,655
12.9202,77.6627,553,656
12.9202,77.663,553,657
12.9202,77.6634,553,658
12.9202,77.6641,553,660
12.9202,77.6644,553,661
12.9202,77.6648,553,662
12.9202,77.6651,553,663
12.9202,77.6654,553,664
12.9202,77.6658,553,665
12.9202,77.6661,553,666
12.9202,77.6665,553,667
12.9199,77.6624,554,655
12.9199,77.6627,554,656
12.9199,77.663,554,657
12.9199,77.6634,554,658
12.9199,77.6644,554,661
12.9199,77.6648,554,662
12.9199,77.6654,554,664
12.9199,77.6658,554,665
12.9199,77.6661,554,666
12.9196,77.6624,555,655
12.9196,77.6627,555,656
12.9196,77.663,555,657
12.9196,77.6641,555,660
12.9196,77.6644,555,661
12.9196,77.6648,555,662
12.9196,77.6651,555,663
12.9196,77.6654,555,664
12.9192,77.6624,556,655
12.9192,77.6627,556,656
12.9192,77.663,556,657
12.9192,77.6634,556,658
12.9192,77.6637,556,659
12.9192,77.6641,556,660
12.9192,77.6644,556,661
12.9192,77.6648,556,662
12.9189,77.6627,557,656
12.9189,77.6641,557,660
12.9189,77.6644,557,661
