lat,long,y,x
12.9557,77.5357,447,286
12.9557,77.536,447,287
12.9557,77.5364,447,288
12.9557,77.5367,447,289
12.9554,77.5343,448,282
12.9554,77.5346,448,283
12.9554,77.535,448,284
12.9554,77.5353,448,285
12.9554,77.5357,448,286
12.9554,77.536,448,287
12.9554,77.5364,448,288
12.9554,77.5367,448,289
12.9554,77.537,448,290
12.955,77.5346,449,283
12.955,77.535,449,284
12.955,77.5353,449,285
12.955,77.5357,449,286
12.955,77.536,449,287
12.955,77.5364,449,288
12.955,77.5367,449,289
12.955,77.537,449,290
12.9547,77.5346,450,283
12.9547,77.535,450,284
12.9547,77.5353,450,285
12.9547,77.5357,450,286
12.9547,77.536,450,287
12.9547,77.5364,450,288
12.9547,77.5367,450,289
12.9544,77.535,451,284
12.9544,77.5353,451,285
12.9544,77.5357,451,286
12.9544,77.536,451,287
12.9544,77.5367,451,289
12.9544,77.537,451,290
12.9544,77.5374,451,291
12.954,77.535,452,284
12.954,77.5353,452,285
12.954,77.5357,452,286
12.954,77.536,452,287
12.954,77.5364,452,288
12.954,77.5367,452,289
12.954,77.537,452,290
12.9537,77.535,453,284
12.9537,77.5353,453,285
12.9537,77.536,453,287
12.9537,77.5364,453,288
12.9537,77.537,453,290
12.9537,77.5374,453,291
12.9534,77.5353,454,285
12.9534,77.5357,454,286
12.9534,77.536,454,287
12.9534,77.5364,454,288
12.9534,77.5367,454,289
12.9534,77.537,454,290
12.9534,77.5374,454,291
12.9534,77.5377,454,292
12.953,77.5353,455,285
12.953,77.5357,455,286
12.953,77.536,455,287
12.953,77.5364,455,288
12.953,77.5367,455,289
12.953,77.537,455,290
12.953,77.5374,455,291
12.953,77.5377,455,292
12.953,77.5381,455,293
12.9527,77.5357,456,286
12.9527,77.536,456,287
12.9527,77.5364,456,288
12.9527,77.5367,456,289
12.9527,77.537,456,290
12.9527,77.5374,456,291
12.9527,77.5377,456,292
12.9527,77.5381,456,293
12.9527,77.5384,456,294
12.9524,77.5357,457,286
12.9524,77.536,457,287
12.9524,77.5364,457,288
12.9524,77.5367,457,289
12.9524,77.537,457,290
12.9524,77.5374,457,291
12.9524,77.5377,457,292
12.9524,77.5381,457,293
12.9524,77.5384,457,294
12.952,77.536,458,287
12.952,77.5364,458,288
12.952,77.5367,458,289
12.952,77.5374,458,291
12.952,77.5377,458,292
12.952,77.5381,458,293
12.9517,77.536,459,287
12.9517,77.5364,459,288
12.9517,77.5367,459,289
12.9517,77.537,459,290
12.9517,77.5377,459,292
12.9517,77.5384,459,294
12.9514,77.5364,460,288
12.9514,77.537,460,290
12.9514,77.5374,460,291
12.9514,77.5377,460,292
12.9514,77.5381,460,293
12.951,77.537,461,290
12.951,77.5374,461,291
12.951,77.5377,461,292
12.951,77.5381,461,293
12.9507,77.5367,462,289
12.9507,77.5374,462,291
12.9507,77.5377,462,292
12.9507,77.5384,462,294
12.9507,77.5388,462,295
12.9504,77.5377,463,292
12.9504,77.5381,463,293
12.9504,77.5384,463,294
12.9504,77.5391,463,296
12.95,77.5374,464,291
12.95,77.5377,464,292
12.95,77.5384,464,294
12.95,77.5388,464,295
12.95,77.5391,464,296
12.9497,77.5377,465,292
12.9497,77.5381,465,293
12.9497,77.5384,465,294
12.9497,77.5388,465,295
12.9497,77.5391,465,296
12.9497,77.5394,465,297
12.9494,77.5377,466,292
12.9494,77.5381,466,293
12.9494,77.5388,466,295
12.9494,77.5391,466,296
12.9494,77.5394,466,297
12.949,77.5384,467,294
12.949,77.5388,467,295
12.949,77.5391,467,296
12.949,77.5394,467,297
12.9487,77.5381,468,293
12.9487,77.5384,468,294
12.9487,77.5388,468,295
12.9487,77.5391,468,296
