lat,long,y,x
12.9731,77.6191,395,529
12.9731,77.6194,395,530
12.9731,77.6198,395,531
12.9731,77.6201,395,532
12.9731,77.6205,395,533
12.9731,77.6208,395,534
12.9731,77.6212,395,535
12.9731,77.6215,395,536
12.9731,77.6218,395,537
12.9731,77.6222,395,538
12.9731,77.6225,395,539
12.9731,77.6229,395,540
12.9731,77.6232,395,541
12.9731,77.6236,395,542
12.9731,77.6239,395,543
12.9731,77.6242,395,544
12.9731,77.6246,395,545
12.9731,77.6249,395,546
12.9731,77.6253,395,547
12.9728,77.6184,396,527
12.9728,77.6201,396,532
12.9728,77.6205,396,533
12.9728,77.6208,396,534
12.9728,77.6212,396,535
12.9728,77.6215,396,536
12.9728,77.6218,396,537
12.9728,77.6222,396,538
12.9728,77.6225,396,539
12.9728,77.6229,396,540
12.9728,77.6232,396,541
12.9728,77.6236,396,542
12.9728,77.6239,396,543
12.9728,77.6242,396,544
12.9728,77.6246,396,545
12.9728,77.6249,396,546
12.9728,77.6253,396,547
12.9724,77.6198,397,531
12.9724,77.6201,397,532
12.9724,77.6205,397,533
12.9724,77.6208,397,534
12.9724,77.6212,397,535
12.9724,77.6215,397,536
12.9724,77.6218,397,537
12.9724,77.6222,397,538
12.9724,77.6225,397,539
12.9724,77.6229,397,540
12.9724,77.6232,397,541
12.9724,77.6236,397,542
12.9724,77.6239,397,543
12.9724,77.6242,397,544
12.9724,77.6249,397,546
12.9724,77.6253,397,547
12.9721,77.6201,398,532
12.9721,77.6205,398,533
12.9721,77.6208,398,534
12.9721,77.6212,398,535
12.9721,77.6215,398,536
12.9721,77.6218,398,537
12.9721,77.6222,398,538
12.9721,77.6225,398,539
12.9721,77.6229,398,540
12.9721,77.6232,398,541
12.9721,77.6236,398,542
12.9721,77.6239,398,543
12.9721,77.6242,398,544
12.9721,77.6246,398,545
12.9721,77.6249,398,546
12.9721,77.6253,398,547
12.9718,77.6205,399,533
12.9718,77.6208,399,534
12.9718,77.6212,399,535
12.9718,77.6215,399,536
12.9718,77.6218,399,537
12.9718,77.6222,399,538
12.9718,77.6225,399,539
12.9718,77.6229,399,540
12.9718,77.6232,399,541
12.9718,77.6236,399,542
12.9718,77.6239,399,543
12.9718,77.6242,399,544
12.9718,77.6246,399,545
12.9718,77.6249,399,546
